FLIGHT_ID,FLIGHT_DATE,AIRLINE,FLIGHT_NO,FLIGHT_SHARE,KEY_TASK,KEY_STATE,ZH_STATE,EN_STATE,ZH_ABNORMAL,EN_ABNORMAL,KEY_ATTRIBUTE,INOUT_,CODE_AIRPORT_START,ZH_AIRPORT_START,EN_AIRPORT_START,CODE_AIRPORT_TERMINA,ZH_AIRPORT_TERMINA,EN_AIRPORT_TERMINA,CODE_VIA,ZH_VIA,EN_VIA,START_PLAN,START_PREDICT,START_REAL,TERMINAL_PLAN,TERMINAL_PRIDICT,TERMINAL_REAL,GATE_NO,COUNTER_NO,COUNTER_TIME_START,COUNTE_TIME_END,BELT_NO
5010,2017/4/11 0:00,3Q,4094,,W/Z,CAN,取消,Canceled,,,国内,出,NAY,南苑,Nanyuan,LDS,伊春,Yichun,,,,2017/3/27 6:50,,,2017/3/27 7:52,,,2,,,,
5011,2017/4/11 0:00,3Q,6732,,W/Z,CAN,取消,Canceled,,,国内,进,HNY,衡阳,Hengyang,NAY,南苑,Nanyuan,,,,2017/3/27 6:50,,,2017/3/27 9:26,,,,,,,10
5012,2017/4/11 0:00,3Q,6006,,W/Z,COB,航班合并,Combine,,,国内,出,NAY,南苑,Nanyuan,HLD,海拉尔,Hailaer,,,,2017/3/27 7:00,,,2017/3/27 8:11,,,3,,,,
5013,2017/4/11 0:00,3Q,3995,,W/Z,COB,航班合并,Combine,,,国内,进,DLC,大连,Dalian,NAY,南苑,Nanyuan,,,,2017/3/27 7:00,,,2017/3/27 7:08,,,,,,,8
5014,2017/4/11 0:00,3Q,2085,,W/Z,POK,登机结束,Boarding End,,,国内,进,INC,银川,Yinchuan,NAY,南苑,Nanyuan,,,,2017/3/27 7:10,,,2017/3/27 10:35,,,,,,,10
5015,2017/4/11 0:00,3Q,2411,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,LHW,兰州,Lanzhou,,,,2017/3/27 7:10,,,2017/3/27 9:52,,,8,,,,
5016,2017/4/11 0:00,3Q,8107,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,LYI,临沂,Linyi,,,,2017/3/27 7:20,,,2017/3/27 9:29,,,8,,,,
5017,2017/4/11 0:00,3Q,2640,,W/Z,LBD,催促登机,Last Boarding,,,国内,进,UYN,榆林,Yulin,NAY,南苑,Nanyuan,,,,2017/3/27 7:20,,,2017/3/27 7:56,,,,,,,10
5018,2017/4/11 0:00,3Q,7808,,W/Z,BOR,登机,Boarding,,,国内,进,SHA,上海虹桥,Shanghaihongqiao,NAY,南苑,Nanyuan,,,,2017/3/27 7:30,,,2017/3/27 8:17,,,,,,,7
5019,2017/4/11 0:00,3Q,4884,,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,,,,2017/3/27 7:30,,,2017/3/27 9:46,,,2,,,,
5020,2017/4/11 0:00,3Q,1188,,W/Z,CKO,值机截止,Checking End,,,国内,出,NAY,南苑,Nanyuan,KMG,昆明,Kunming,,,,2017/3/27 7:40,,,2017/3/27 10:44,,,1,,,,
5021,2017/4/11 0:00,3Q,9997,,W/Z,CKO,值机截止,Checking End,,,国内,进,JGN,嘉峪关,Jiayuguan,NAY,南苑,Nanyuan,,,,2017/3/27 7:40,,,2017/3/27 9:09,,,,,,,8
5022,2017/4/11 0:00,3Q,3333,,W/Z,ALT,备降,Alternative,,,国内,进,PVG,上海浦东,Shanghaipudong,NAY,南苑,Nanyuan,,,,2017/3/27 7:50,,,2017/3/27 8:39,,,,,,,9
5023,2017/4/11 0:00,3Q,4378,,W/Z,ALT,备降,Alternative,,,国内,出,NAY,南苑,Nanyuan,DSN,鄂尔多斯,Ordos,,,,2017/3/27 7:50,,,2017/3/27 7:56,,,3,,,,
5024,2017/4/11 0:00,3Q,8494,,W/Z,RTN,返航,Return,,,国内,出,NAY,南苑,Nanyuan,LDS,伊春,Yichun,,,,2017/3/27 8:00,,,2017/3/27 11:21,,,8,,,,
5025,2017/4/11 0:00,3Q,8116,,W/Z,RTN,返航,Return,,,国内,进,TGO,通辽,Tongliao,NAY,南苑,Nanyuan,,,,2017/3/27 8:00,,,2017/3/27 11:26,,,,,,,4
5026,2017/4/11 0:00,3Q,6966,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,进,LYI,临沂,Linyi,NAY,南苑,Nanyuan,,,,2017/3/27 8:10,,,2017/3/27 11:58,,,,,,,4
5027,2017/4/11 0:00,3Q,8426,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,出,NAY,南苑,Nanyuan,PVG,上海浦东,Shanghaipudong,,,,2017/3/27 8:10,,,2017/3/27 9:05,,,7,,,,
5028,2017/4/11 0:00,3Q,4621,,W/Z,CKI,正在值机,Checking,,,国内,出,NAY,南苑,Nanyuan,CAN,广州,Guangzhou,,,,2017/3/27 8:20,,,2017/3/27 10:23,,,4,,,,
5029,2017/4/11 0:00,3Q,2507,,W/Z,ONR,前场起飞,Arriving,,,国内,进,NGB,宁波,Ningbo,NAY,南苑,Nanyuan,,,,2017/3/27 8:20,,,2017/3/27 8:59,,,,,,,6
5030,2017/4/11 0:00,3Q,2590,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,NDG,齐齐哈尔,Qiqihaer,,,,2017/3/27 8:30,,,2017/3/27 10:12,,,7,,,,
5031,2017/4/11 0:00,3Q,6467,,W/Z,ARR,到达本场,Arrived,,,国内,进,NDG,齐齐哈尔,Qiqihaer,NAY,南苑,Nanyuan,,,,2017/3/27 8:30,,,2017/3/27 8:50,,,,,,,3
5032,2017/4/11 0:00,3Q,2999,,W/Z,ARR,到达本场,Arrived,,,国内,进,JGN,嘉峪关,Jiayuguan,NAY,南苑,Nanyuan,,,,2017/3/27 8:40,2017/3/27 8:50,,2017/3/27 11:40,2017/3/27 11:50,,,,,,5
5033,2017/4/11 0:00,3Q,4012,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,HNY,衡阳,Hengyang,,,,2017/3/27 8:40,2017/3/27 8:50,,2017/3/27 9:23,2017/3/27 9:33,,4,,,,
5034,2017/4/11 0:00,3Q,6620,,W/Z,ARR,到达本场,Arrived,航行管制,Forbidden,国内,进,HET,呼和浩特,Huhehaote,NAY,南苑,Nanyuan,,,,2017/3/27 8:50,2017/3/27 9:00,2017/3/27 9:10,2017/3/27 12:14,2017/3/27 12:24,2017/3/27 12:34,,,,,6
5035,2017/4/11 0:00,3Q,8732,,W/Z,DEP,本场起飞,Take Off,航行管制,Forbidden,国内,出,NAY,南苑,Nanyuan,HET,呼和浩特,Huhehaote,,,,2017/3/27 8:50,2017/3/27 9:00,2017/3/27 9:10,2017/3/27 11:48,2017/3/27 11:58,2017/3/27 12:08,4,,,,
5036,2017/4/11 0:00,3Q,9556,,W/Z,NST,到下站,Next Station,,,国内,进,LHW,兰州,Lanzhou,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,2017/3/27 9:00,,,2017/3/27 11:05,,,,,,,6
5037,2017/4/11 0:00,3Q,3668,,W/Z,NST,到下站,Next Station,,,国内,出,NAY,南苑,Nanyuan,HUZ,惠州,Huizhou,HLH,乌兰浩特,Wulanhaote,2017/3/27 9:00,,,2017/3/27 12:24,,,6,,,,
5038,2017/4/11 0:00,3Q,7861,,W/Z,DLY,延误,Delayed,,,国内,进,HET,呼和浩特,Huhehaote,NAY,南苑,Nanyuan,WDS,十堰武当山机场,Shiyan,2017/3/27 9:10,,,2017/3/27 12:41,,,,,,,3
5039,2017/4/11 0:00,3Q,6823,,W/Z,DLY,延误,Delayed,,,国内,出,NAY,南苑,Nanyuan,NGB,宁波,Ningbo,WDS,十堰武当山机场,Shiyan,2017/3/27 9:10,,,2017/3/27 10:39,,,4,,,,
5040,2017/4/11 0:00,3Q,3423,,W/Z,CAN,取消,Canceled,,,国内,出,NAY,南苑,Nanyuan,BAV,包头,Baotou,,,,2017/3/27 9:20,,,2017/3/27 11:22,,,2,,,,
5041,2017/4/11 0:00,3Q,7087,,W/Z,CAN,取消,Canceled,,,国内,进,BFJ,毕节,Bijie,NAY,南苑,Nanyuan,,,,2017/3/27 9:20,,,2017/3/27 9:43,,,,,,,3
5042,2017/4/11 0:00,3Q,7126,,W/Z,COB,航班合并,Combine,,,国内,出,NAY,南苑,Nanyuan,NDG,齐齐哈尔,Qiqihaer,,,,2017/3/27 9:30,,,2017/3/27 9:38,,,6,,,,
5043,2017/4/11 0:00,3Q,9425,,W/Z,COB,航班合并,Combine,,,国内,进,HET,呼和浩特,Huhehaote,NAY,南苑,Nanyuan,,,,2017/3/27 9:30,,,2017/3/27 12:31,,,,,,,1
5044,2017/4/11 0:00,3Q,1280,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,CIH,长治,Changzhi,,,,2017/3/27 9:40,,,2017/3/27 13:34,,,9,,,,
5045,2017/4/11 0:00,3Q,6606,,W/Z,POK,登机结束,Boarding End,,,国内,进,LHW,兰州,Lanzhou,NAY,南苑,Nanyuan,,,,2017/3/27 9:40,,,2017/3/27 12:11,,,,,,,2
5046,2017/4/11 0:00,3Q,1793,,W/Z,LBD,催促登机,Last Boarding,,,国内,进,JGN,嘉峪关,Jiayuguan,NAY,南苑,Nanyuan,,,,2017/3/27 9:50,,,2017/3/27 11:14,,,,,,,3
5047,2017/4/11 0:00,3Q,5216,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,NGB,宁波,Ningbo,,,,2017/3/27 9:50,,,2017/3/27 13:40,,,3,,,,
5048,2017/4/11 0:00,3Q,6807,,W/Z,BOR,登机,Boarding,,,国内,进,HET,呼和浩特,Huhehaote,NAY,南苑,Nanyuan,,,,2017/3/27 10:00,,,2017/3/27 12:09,,,,,,,6
5049,2017/4/11 0:00,3Q,1931,,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,BFJ,毕节,Bijie,,,,2017/3/27 10:00,,,2017/3/27 10:35,,,5,,,,
5050,2017/4/11 0:00,3Q,1806,,W/Z,CKO,值机截止,Checking End,,,国内,进,DSN,鄂尔多斯,Ordos,NAY,南苑,Nanyuan,,,,2017/3/27 10:10,,,2017/3/27 10:51,,,,,,,7
5051,2017/4/11 0:00,3Q,4723,,W/Z,CKO,值机截止,Checking End,,,国内,出,NAY,南苑,Nanyuan,JGN,嘉峪关,Jiayuguan,,,,2017/3/27 10:10,,,2017/3/27 13:28,,,3,,,,
5052,2017/4/11 0:00,3Q,3811,,W/Z,ALT,备降,Alternative,,,国内,进,CIF,赤峰,Chifeng,NAY,南苑,Nanyuan,,,,2017/3/27 10:20,,,2017/3/27 14:00,,,,,,,9
5053,2017/4/11 0:00,3Q,7816,,W/Z,ALT,备降,Alternative,,,国内,出,NAY,南苑,Nanyuan,CAN,广州,Guangzhou,,,,2017/3/27 10:20,,,2017/3/27 10:55,,,5,,,,
5054,2017/4/11 0:00,3Q,3660,,W/Z,RTN,返航,Return,,,国内,进,DLC,大连,Dalian,NAY,南苑,Nanyuan,,,,2017/3/27 10:30,,,2017/3/27 11:24,,,,,,,5
5055,2017/4/11 0:00,3Q,3823,,W/Z,RTN,返航,Return,,,国内,出,NAY,南苑,Nanyuan,TGO,通辽,Tongliao,,,,2017/3/27 10:30,,,2017/3/27 12:05,,,5,,,,
5056,2017/4/11 0:00,3Q,6771,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,进,CIF,赤峰,Chifeng,NAY,南苑,Nanyuan,,,,2017/3/27 10:40,,,2017/3/27 12:54,,,,,,,5
5057,2017/4/11 0:00,3Q,8717,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,出,NAY,南苑,Nanyuan,NZH,满洲里,Manzhouli,,,,2017/3/27 10:40,,,2017/3/27 12:21,,,5,,,,
5058,2017/4/11 0:00,3Q,6210,,W/Z,CKI,正在值机,Checking,,,国内,出,NAY,南苑,Nanyuan,HNY,衡阳,Hengyang,,,,2017/3/27 10:50,,,2017/3/27 11:02,,,3,,,,
5059,2017/4/11 0:00,3Q,7432,,W/Z,ONR,前场起飞,Arriving,,,国内,进,NGB,宁波,Ningbo,NAY,南苑,Nanyuan,,,,2017/3/27 10:50,,,2017/3/27 14:21,,,,,,,6
5060,2017/4/11 0:00,3Q,1336,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,SHA,上海虹桥,Shanghaihongqiao,,,,2017/3/27 11:00,,,2017/3/27 14:14,,,2,,,,
5061,2017/4/11 0:00,3Q,9680,,W/Z,ARR,到达本场,Arrived,,,国内,进,HLH,乌兰浩特,Wulanhaote,NAY,南苑,Nanyuan,,,,2017/3/27 11:00,,,2017/3/27 12:02,,,,,,,6
5062,2017/4/11 0:00,3Q,9626,,W/Z,ARR,到达本场,Arrived,,,国内,进,HLH,乌兰浩特,Wulanhaote,NAY,南苑,Nanyuan,,,,2017/3/27 11:10,2017/3/27 11:20,,2017/3/27 13:21,2017/3/27 13:31,,,,,,4
5063,2017/4/11 0:00,3Q,4099,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,BAV,包头,Baotou,,,,2017/3/27 11:10,2017/3/27 11:20,,2017/3/27 14:25,2017/3/27 14:35,,3,,,,
5064,2017/4/11 0:00,3Q,3565,,W/Z,ARR,到达本场,Arrived,航行管制,Forbidden,国内,进,HNY,衡阳,Hengyang,NAY,南苑,Nanyuan,,,,2017/3/27 11:20,2017/3/27 11:30,2017/3/27 11:40,2017/3/27 14:35,2017/3/27 14:45,2017/3/27 14:55,,,,,7
5065,2017/4/11 0:00,3Q,9530,,W/Z,DEP,本场起飞,Take Off,航行管制,Forbidden,国内,出,NAY,南苑,Nanyuan,HUZ,惠州,Huizhou,,,,2017/3/27 11:20,2017/3/27 11:30,2017/3/27 11:40,2017/3/27 14:39,2017/3/27 14:49,2017/3/27 14:59,4,,,,
5066,2017/4/11 0:00,3Q,9844,,W/Z,NST,到下站,Next Station,,,国内,进,ENY,延安,Yanan,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,2017/3/27 11:30,,,2017/3/27 12:09,,,,,,,5
5067,2017/4/11 0:00,3Q,6248,,W/Z,NST,到下站,Next Station,,,国内,出,NAY,南苑,Nanyuan,CIH,长治,Changzhi,HLH,乌兰浩特,Wulanhaote,2017/3/27 11:30,,,2017/3/27 11:59,,,9,,,,
5068,2017/4/11 0:00,3Q,4047,,W/Z,DLY,延误,Delayed,,,国内,出,NAY,南苑,Nanyuan,LDS,伊春,Yichun,WDS,十堰武当山机场,Shiyan,2017/3/27 11:40,,,2017/3/27 13:55,,,6,,,,
5069,2017/4/11 0:00,3Q,5064,,W/Z,DLY,延误,Delayed,,,国内,进,BFJ,毕节,Bijie,NAY,南苑,Nanyuan,WDS,十堰武当山机场,Shiyan,2017/3/27 11:40,,,2017/3/27 13:49,,,,,,,7
5070,2017/4/11 0:00,3Q,5951,,W/Z,CAN,取消,Canceled,,,国内,出,NAY,南苑,Nanyuan,LDS,伊春,Yichun,,,,2017/3/27 11:50,,,2017/3/27 12:57,,,7,,,,
5071,2017/4/11 0:00,3Q,6767,,W/Z,CAN,取消,Canceled,,,国内,进,JUZ,衢州,Quzhou,NAY,南苑,Nanyuan,,,,2017/3/27 11:50,,,2017/3/27 12:29,,,,,,,2
5072,2017/4/11 0:00,3Q,9715,,W/Z,COB,航班合并,Combine,,,国内,进,XMN,厦门,Xiamen,NAY,南苑,Nanyuan,,,,2017/3/27 12:00,,,2017/3/27 14:39,,,,,,,5
5073,2017/4/11 0:00,3Q,1492,,W/Z,COB,航班合并,Combine,,,国内,出,NAY,南苑,Nanyuan,HRB,哈尔滨,Ha`erbin,,,,2017/3/27 12:00,,,2017/3/27 15:41,,,7,,,,
5074,2017/4/11 0:00,3Q,4135,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/3/27 12:10,,,2017/3/27 15:30,,,2,,,,
5075,2017/4/11 0:00,3Q,5126,,W/Z,POK,登机结束,Boarding End,,,国内,进,BAV,包头,Baotou,NAY,南苑,Nanyuan,,,,2017/3/27 12:10,,,2017/3/27 13:05,,,,,,,4
5076,2017/4/11 0:00,3Q,9092,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,NDG,齐齐哈尔,Qiqihaer,,,,2017/3/27 12:20,,,2017/3/27 16:02,,,6,,,,
5077,2017/4/11 0:00,3Q,6805,,W/Z,LBD,催促登机,Last Boarding,,,国内,进,XMN,厦门,Xiamen,NAY,南苑,Nanyuan,,,,2017/3/27 12:20,,,2017/3/27 15:33,,,,,,,8
5078,2017/4/11 0:00,3Q,5914,,W/Z,BOR,登机,Boarding,,,国内,进,XFN,襄阳,Xiangyang,NAY,南苑,Nanyuan,,,,2017/3/27 12:30,,,2017/3/27 13:03,,,,,,,1
5079,2017/4/11 0:00,3Q,5981,,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,NGB,宁波,Ningbo,,,,2017/3/27 12:30,,,2017/3/27 16:15,,,10,,,,
5080,2017/4/11 0:00,3Q,7114,,W/Z,CKO,值机截止,Checking End,,,国内,进,PVG,上海浦东,Shanghaipudong,NAY,南苑,Nanyuan,,,,2017/3/27 12:40,,,2017/3/27 13:15,,,,,,,1
5081,2017/4/11 0:00,3Q,2157,,W/Z,CKO,值机截止,Checking End,,,国内,出,NAY,南苑,Nanyuan,TGO,通辽,Tongliao,,,,2017/3/27 12:40,,,2017/3/27 13:01,,,7,,,,
5082,2017/4/11 0:00,3Q,8352,,W/Z,ALT,备降,Alternative,,,国内,出,NAY,南苑,Nanyuan,FUO,佛山,Foshan,,,,2017/3/27 12:50,,,2017/3/27 13:05,,,7,,,,
5083,2017/4/11 0:00,3Q,8753,,W/Z,ALT,备降,Alternative,,,国内,进,HLH,乌兰浩特,Wulanhaote,NAY,南苑,Nanyuan,,,,2017/3/27 12:50,,,2017/3/27 15:34,,,,,,,2
5084,2017/4/11 0:00,3Q,3026,,W/Z,RTN,返航,Return,,,国内,进,FUO,佛山,Foshan,NAY,南苑,Nanyuan,,,,2017/3/27 13:00,,,2017/3/27 15:16,,,,,,,10
5085,2017/4/11 0:00,3Q,4457,,W/Z,RTN,返航,Return,,,国内,出,NAY,南苑,Nanyuan,SZX,深圳,Shenzhen,,,,2017/3/27 13:00,,,2017/3/27 14:29,,,3,,,,
5086,2017/4/11 0:00,3Q,1081,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,进,CTU,成都,Chengdu,NAY,南苑,Nanyuan,,,,2017/3/27 13:10,,,2017/3/27 14:54,,,,,,,9
5087,2017/4/11 0:00,3Q,6343,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,出,NAY,南苑,Nanyuan,JUH,池州九华山,chizhou,,,,2017/3/27 13:10,,,2017/3/27 14:11,,,6,,,,
5088,2017/4/11 0:00,3Q,2873,,W/Z,CKI,正在值机,Checking,,,国内,出,NAY,南苑,Nanyuan,NGB,宁波,Ningbo,,,,2017/3/27 13:20,,,2017/3/27 16:12,,,5,,,,
5089,2017/4/11 0:00,3Q,5901,,W/Z,ONR,前场起飞,Arriving,,,国内,进,JUH,池州九华山,chizhou,NAY,南苑,Nanyuan,,,,2017/3/27 13:20,,,2017/3/27 14:23,,,,,,,7
5090,2017/4/11 0:00,3Q,4285,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,JUZ,衢州,Quzhou,,,,2017/3/27 13:30,,,2017/3/27 14:16,,,9,,,,
5091,2017/4/11 0:00,3Q,9694,,W/Z,ARR,到达本场,Arrived,,,国内,进,KMG,昆明,Kunming,NAY,南苑,Nanyuan,,,,2017/3/27 13:30,,,2017/3/27 13:31,,,,,,,5
5092,2017/4/11 0:00,3Q,9700,,W/Z,ARR,到达本场,Arrived,,,国内,进,LDS,伊春,Yichun,NAY,南苑,Nanyuan,,,,2017/3/27 13:40,2017/3/27 13:50,,2017/3/27 16:30,2017/3/27 16:40,,,,,,8
5093,2017/4/11 0:00,3Q,8331,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/3/27 13:40,2017/3/27 13:50,,2017/3/27 16:17,2017/3/27 16:27,,2,,,,
5094,2017/4/11 0:00,3Q,2126,,W/Z,ARR,到达本场,Arrived,航行管制,Forbidden,国内,进,XMN,厦门,Xiamen,NAY,南苑,Nanyuan,,,,2017/3/27 13:50,2017/3/27 14:00,2017/3/27 14:10,2017/3/27 13:58,2017/3/27 14:08,2017/3/27 14:18,,,,,4
5095,2017/4/11 0:00,3Q,8546,,W/Z,DEP,本场起飞,Take Off,航行管制,Forbidden,国内,出,NAY,南苑,Nanyuan,CIH,长治,Changzhi,,,,2017/3/27 13:50,2017/3/27 14:00,2017/3/27 14:10,2017/3/27 16:04,2017/3/27 16:14,2017/3/27 16:24,6,,,,
5096,2017/4/11 0:00,3Q,7894,,W/Z,NST,到下站,Next Station,,,国内,出,NAY,南苑,Nanyuan,LHW,兰州,Lanzhou,HLH,乌兰浩特,Wulanhaote,2017/3/27 14:00,,,2017/3/27 16:09,,,7,,,,
5097,2017/4/11 0:00,3Q,5143,,W/Z,NST,到下站,Next Station,,,国内,进,LYG,连云港,Lianyungang,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,2017/3/27 14:00,,,2017/3/27 15:09,,,,,,,1
5098,2017/4/11 0:00,3Q,8888,,W/Z,DLY,延误,Delayed,,,国内,出,NAY,南苑,Nanyuan,DSN,鄂尔多斯,Ordos,WDS,十堰武当山机场,Shiyan,2017/3/27 14:10,,,2017/3/27 18:00,,,2,,,,
5099,2017/4/11 0:00,3Q,6429,,W/Z,DLY,延误,Delayed,,,国内,进,HRB,哈尔滨,Ha`erbin,NAY,南苑,Nanyuan,WDS,十堰武当山机场,Shiyan,2017/3/27 14:10,,,2017/3/27 16:26,,,,,,,3
5100,2017/4/11 0:00,3Q,7856,,W/Z,CAN,取消,Canceled,,,国内,进,NZH,满洲里,Manzhouli,NAY,南苑,Nanyuan,,,,2017/3/27 14:20,,,2017/3/27 18:12,,,,,,,4
5101,2017/4/11 0:00,3Q,8684,,W/Z,CAN,取消,Canceled,,,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,,,,2017/3/27 14:20,,,2017/3/27 15:00,,,7,,,,
5102,2017/4/11 0:00,3Q,7300,,W/Z,COB,航班合并,Combine,,,国内,进,LYI,临沂,Linyi,NAY,南苑,Nanyuan,,,,2017/3/27 14:30,,,2017/3/27 18:14,,,,,,,8
5103,2017/4/11 0:00,3Q,3403,,W/Z,COB,航班合并,Combine,,,国内,出,NAY,南苑,Nanyuan,HET,呼和浩特,Huhehaote,,,,2017/3/27 14:30,,,2017/3/27 18:28,,,4,,,,
5104,2017/4/11 0:00,3Q,7403,,W/Z,POK,登机结束,Boarding End,,,国内,进,DSN,鄂尔多斯,Ordos,NAY,南苑,Nanyuan,,,,2017/3/27 14:40,,,2017/3/27 17:56,,,,,,,7
5105,2017/4/11 0:00,3Q,9401,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,DSN,鄂尔多斯,Ordos,,,,2017/3/27 14:40,,,2017/3/27 14:45,,,6,,,,
5106,2017/4/11 0:00,3Q,5800,,W/Z,LBD,催促登机,Last Boarding,,,国内,进,HAK,海口,Haikou,NAY,南苑,Nanyuan,,,,2017/3/27 14:50,,,2017/3/27 17:52,,,,,,,1
5107,2017/4/11 0:00,3Q,9591,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,DLC,大连,Dalian,,,,2017/3/27 14:50,,,2017/3/27 17:04,,,5,,,,
5108,2017/4/11 0:00,3Q,3761,,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/3/27 15:00,,,2017/3/27 16:58,,,9,,,,
5109,2017/4/11 0:00,3Q,9994,,W/Z,BOR,登机,Boarding,,,国内,进,UYN,榆林,Yulin,NAY,南苑,Nanyuan,,,,2017/3/27 15:00,,,2017/3/27 17:00,,,,,,,9
